driver,trip,trip_distance,speed_5_pct,speed_10_pct,speed_15_pct,speed_20_pct,speed_25_pct,speed_30_pct,speed_35_pct,speed_40_pct,speed_45_pct,speed_50_pct,speed_55_pct,speed_60_pct,speed_65_pct,speed_70_pct,speed_75_pct,speed_80_pct,speed_85_pct,speed_90_pct,speed_95_pct,speed_100_pct,sd_speed,avg_speed,drive_time,standstill_time,tanAcc_5_pct,tanAcc_10_pct,tanAcc_15_pct,tanAcc_20_pct,tanAcc_25_pct,tanAcc_30_pct,tanAcc_35_pct,tanAcc_40_pct,tanAcc_45_pct,tanAcc_50_pct,tanAcc_55_pct,tanAcc_60_pct,tanAcc_65_pct,tanAcc_70_pct,tanAcc_75_pct,tanAcc_80_pct,tanAcc_85_pct,tanAcc_90_pct,tanAcc_95_pct,tanAcc_100_pct,norAcc_5_pct,norAcc_10_pct,norAcc_15_pct,norAcc_20_pct,norAcc_25_pct,norAcc_30_pct,norAcc_35_pct,norAcc_40_pct,norAcc_45_pct,norAcc_50_pct,norAcc_55_pct,norAcc_60_pct,norAcc_65_pct,norAcc_70_pct,norAcc_75_pct,norAcc_80_pct,norAcc_85_pct,norAcc_90_pct,norAcc_95_pct,norAcc_100_pct,totAcc_5_pct,totAcc_10_pct,totAcc_15_pct,totAcc_20_pct,totAcc_25_pct,totAcc_30_pct,totAcc_35_pct,totAcc_40_pct,totAcc_45_pct,totAcc_50_pct,totAcc_55_pct,totAcc_60_pct,totAcc_65_pct,totAcc_70_pct,totAcc_75_pct,totAcc_80_pct,totAcc_85_pct,totAcc_90_pct,totAcc_95_pct,totAcc_100_pct,cur_5_pct,cur_10_pct,cur_15_pct,cur_20_pct,cur_25_pct,cur_30_pct,cur_35_pct,cur_40_pct,cur_45_pct,cur_50_pct,cur_55_pct,cur_60_pct,cur_65_pct,cur_70_pct,cur_75_pct,cur_80_pct,cur_85_pct,cur_90_pct,cur_95_pct,cur_100_pct,sd_tanAcc,sd_norAcc,sd_cur,sd_totAcc,cons_time,ex_acc_time,ex_turn,turn_point_mean,turn_sp_5_pct,turn_sp_10_pct,turn_sp_15_pct,turn_sp_20_pct,turn_sp_25_pct,turn_sp_30_pct,turn_sp_35_pct,turn_sp_40_pct,turn_sp_45_pct,turn_sp_50_pct,turn_sp_55_pct,turn_sp_60_pct,turn_sp_65_pct,turn_sp_70_pct,turn_sp_75_pct,turn_sp_80_pct,turn_sp_85_pct,turn_sp_90_pct,turn_sp_95_pct,turn_sp_100_pct,target
1,1,0.35968433068158,0.0157043217500478,0.018278975606156,0.0201214013766995,0.0214804175179557,0.0225428291044472,0.0234411834096693,0.0243098354464252,0.0252313008454826,0.026251941674101,0.0274583461410223,0.0289268268628363,0.0306514220597602,0.0325472083728099,0.0350308765767832,0.038604825123207,0.0441821765548092,0.0539939461003465,0.0745814295618751,0.13902204256544,1.31655030453434,-0.0115796818603933,0.0253985618752566,0.0415392678302802,-0.847398356568439,2.86136436659362,2.92870535903062,2.8821782116818,2.80486831774651,2.75686220540966,2.73300127376055,2.73483952734916,2.74235334365955,2.75225556808338,2.76479179078969,2.76433090754112,2.76016689074411,2.75992463627127,2.75848887386429,2.77010926442213,2.7721764590814,2.79055314418917,2.76605387105988,2.51501151235779,1.05259734107682,3.26605728963556,3.36687666334159,3.29642042296731,3.16931533945244,3.033792848282,2.94423584579043,2.89824463801432,2.86831376732329,2.84480133949671,2.8241970448849,2.80024559496472,2.77086699184388,2.76154968680235,2.73193339720041,2.71005534400944,2.70060586576075,2.65433321075939,2.54149352906994,2.19626621050568,0.899614274924464,-0.00140409318162762,-0.00143660448659117,-0.00151767472936745,-0.00155857468431279,-0.00161015279018153,-0.00166180989590139,-0.00167696738463243,-0.00173368974386885,-0.00177439622223427,-0.00185336797517498,-0.00195105862655609,-0.00205142946158014,-0.00217613296937126,-0.00231992389726053,-0.00262402084782796,-0.00286090975983665,-0.0029836138114466,-0.00311197403912311,-0.00279173075061303,-0.00177222021780617,-0.000925633993580096,-0.00182092097253465,-0.00271969694892408,-0.00156968411658977,-0.00179088907136287,-0.00195750957798924,-0.00203446314744348,-0.0013535369231602,-0.00135188295637337,-0.00135187643126917,-0.00135202480403917,-0.00135184568219889,-0.00135184517616301,-0.00135184517609189,-0.0013518451760897,-0.00135184517608968,-0.00135184517609003,-0.00135184517633768,-0.00135184517628862,-0.00135184517675772,2.09822351917578,1.08700351178455,0.925148365111939,-0.00183842033139312,-1.90837385543569,0.489586379523669,13.1938299787996,-1.31553825300405,0.0133635031873986,0.0133766764230748,0.01335019461681,0.0134881684765951,0.0134630195799139,0.0134280472169909,0.0135491793420511,0.0135275898877211,0.013225039427059,0.0164746096099923,0.0178429367976445,0.0178796411502616,0.0202609173507473,0.0200616429440715,0.0201164657434865,0.021432163334777,0.0225720178065765,0.02367723839803,0.0315646560324949,0.0357767013229904,0
1,1,0.226208713588858,0.012352248185913,0.0133284626721603,0.0155726268486373,0.0179032227592131,0.0200679650343771,0.0218586608617837,0.0232246366668421,0.024428254055066,0.0255044477347855,0.0265129712273335,0.0276788032694755,0.0291140935262913,0.0309431446431161,0.03341487594807,0.0370145846284817,0.0426845503844262,0.0525359545737386,0.0735872224170761,0.139590224907777,1.2760923117468,-0.00753875743906913,0.0230418156161734,-0.0973324876012681,-0.546238258283523,0.291847460618591,0.9311425239445,1.49727028513319,1.8323888904014,1.98986954856597,2.08192021044177,2.18667429229353,2.28691495730294,2.35927689235207,2.4373130819908,2.5111972939934,2.54747739547945,2.58639488201522,2.62597974208838,2.66127422137828,2.70047998512679,2.73608301220601,2.73124503856563,2.51691382314476,1.06468604640893,0.348168904195632,0.99838839724623,1.60617222639901,1.9890918110649,2.17007985809811,2.24017627670172,2.3173613942066,2.39557148067937,2.45765463734258,2.51481611781043,2.56214372431294,2.58450505435013,2.60170372153946,2.61782883669851,2.62564584360009,2.63159235862778,2.60765419555203,2.51979839812425,2.20264613732403,0.908602281035564,-0.00143511895834093,-0.00144274126544897,-0.00152141508294969,-0.00156068187220232,-0.00161155217752668,-0.00166281151201043,-0.00167763005192362,-0.00173417493678261,-0.00177476035005402,-0.00185366208394736,-0.00195132162626556,-0.00205164311292727,-0.00217635477667113,-0.0023202681319999,-0.00262430350090264,-0.00286095220590113,-0.00298381957720821,-0.00311319693559365,-0.00281777879711815,-0.00177780830029332,-0.00127736130074993,-0.00190425310664727,-0.00272181209783884,-0.00156969210672983,-0.00179088991087571,-0.00195750982352699,-0.00203446319546924,-0.00135353692319343,-0.00135188295637357,-0.00135187643126919,-0.00135202480403917,-0.0013518456821989,-0.00135184517616302,-0.00135184517609188,-0.00135184517608969,-0.00135184517608967,-0.00135184517609002,-0.00135184517633768,-0.00135184517628861,-0.00135184517675771,2.32303819279673,1.15253133901649,1.23946117240258,-0.00184624655750694,-1.44925484187865,0.360666963157409,6.92938718014704,-0.940463224329469,0.0129838034522114,0.0127626175951276,0.0124462407828385,0.0121300292265856,0.0118585442848009,0.0115689262165304,0.0117434714078518,0.0115578927912682,0.0112726769632619,0.0138869191588501,0.0141586136670514,0.0143025786803843,0.0152058819568313,0.0150059357233714,0.0150073365918873,0.0160994726142006,0.0176018517985341,0.0197042216334273,0.0279684761857523,0.0324483952171855,0
1,1,0.144914826206129,-4.08970752603121,-4.09416358868471,-4.09866574594792,-4.10324264231278,-4.10802573587329,-4.11306501715945,-4.11810067136199,-4.12314221995314,-4.12817127873649,-4.13324073002161,-4.13826401231401,-4.14275754803582,-4.14708370092451,-4.15091470216333,-4.15282977919255,-4.14922771019148,-4.12757565366859,-4.02741838824944,-3.58762529272693,3.74886766490536,4.07843648386015,-4.12099340317169,0.0327519902349849,3.64053735090944,2.2016323476411,1.31528427859201,1.31859928536493,0.907577504069403,0.63723324657111,1.08344905148235,0.801577385695369,0.560567644481702,0.349750302037752,0.682095328997639,0.645228325777714,0.787044901516252,0.70351910829668,0.978604516129733,1.30839389877748,0.93466899188098,0.605475526419715,0.576414530658778,0.30385424469691,-0.779436781521075,1.84752425009605,1.23097372789759,0.801265958085477,0.645669648385957,0.668106667989621,0.602444482121377,0.502559217107267,0.440007999702873,0.483459439977669,0.883957487214659,1.17486780558687,1.01901688467132,1.09172358662157,1.67297065957957,2.43964111086578,4.34482316104729,7.28300238123752,8.44300640811061,22.8704754226667,38.2002258756223,0.0764812995954255,0.0641273496499877,0.094165537189809,0.106814472389332,0.124913020544621,0.137146850491415,0.134711111485462,0.140514155496916,0.139584762096648,0.150535754079527,0.16291082031818,0.169719263389228,0.176431757969848,0.196927333808245,0.202624173650999,0.214771366155044,0.248183888298032,0.230188299696036,0.185775609743873,0.0681295174063932,-0.00136948676914436,-0.00196796672772537,-0.00272431720479246,-0.00156970330352014,-0.0017908912788464,-0.00195751026909123,-0.00203446329464299,-0.00135353692327005,-0.00135188295637412,-0.00135187643126923,-0.00135202480403916,-0.00135184568219889,-0.00135184517616301,-0.00135184517609189,-0.00135184517608969,-0.00135184517608968,-0.00135184517609003,-0.00135184517633768,-0.00135184517628862,-0.00135184517675771,0.808650418208304,54.6230422535278,0.0286064167936831,0.0876003132714797,-2.52738374356428,13.9853460332397,0.653206425928834,0.547324348517083,-4.06348537264428,-4.02855921310106,-3.88793623265956,-3.7319521583784,-3.39540460476994,-3.16400138780586,-3.09009443635781,-3.03455503201301,-2.93989064524564,-3.35071601164485,-3.27445621049866,-3.058234564732,-3.11767340331778,-2.86754206892881,-2.39565490487628,-2.27839964210395,-1.6449113688067,-1.23808892126223,-1.35732904147269,-0.646918778918837,0
1,1,0.142274343215056,0.017262987858706,0.0185048372467791,0.0194368711357113,0.020152730689261,0.0207123161167541,0.0211704663408313,0.021573921870276,0.0219677307893362,0.0223947083439615,0.0229036751196238,0.0235389244621738,0.0243628116532963,0.0254559121827706,0.0269649281845775,0.0291943804572842,0.0326883509546979,0.0388009348791257,0.0516733468560671,0.0919168169281364,0.767346478979085,-0.0150592317153318,0.0222528048159232,-0.159437140270177,-0.94807166310675,2.94597099336126,2.55235248163395,2.26286147478456,2.04520781192075,1.87606972326543,1.74546571290823,1.63955103093109,1.5616508819017,1.49366501058226,1.43153055381186,1.37036453399501,1.31192590835575,1.25172008268591,1.1940015752305,1.13750687857649,1.08360240092112,1.04190651223081,1.0000887568697,0.961010669459326,0.780359191815087,3.36984733440147,2.98353592782423,2.62573680608234,2.34373039392606,2.12062336833335,1.94282857655856,1.80311212150185,1.69625282134765,1.60840345505411,1.53188448725474,1.45380623334544,1.37901631522591,1.30477676670529,1.23190041240704,1.16318163312697,1.09940416815078,1.03229602894641,0.957739877441332,0.862034081805271,0.666310073270581,-0.00140911351163059,-0.00143852838374807,-0.00151958497442642,-0.00156007568786071,-0.00161145582715343,-0.00166297647212658,-0.00167791650570162,-0.00173453009810156,-0.00177513970553187,-0.00185406681756937,-0.0019517347193724,-0.00205202744957432,-0.00217670628223408,-0.00232061131498811,-0.00262472228523813,-0.00286153526731577,-0.00298421233755768,-0.00311345971174643,-0.00281812363287201,-0.00177862114210775,-0.00114803945489797,-0.00187827537445212,-0.00272102419686621,-0.00156968802228034,-0.00179088936188443,-0.00195750961802923,-0.00203446314665423,-0.00135353692315521,-0.0013518829563733,-0.00135187643126916,-0.0013520248040391,-0.00135184568219892,-0.00135184517616296,-0.00135184517609188,-0.00135184517608967,-0.00135184517608966,-0.00135184517609008,-0.0013518451763376,-0.00135184517628861,-0.00135184517675768,0.599293658419807,0.315064554353515,0.343881295053221,-0.00184713122341234,-1.53436992887914,-0.0382980625126646,0.209428027379643,-0.932115620332016,0.0155932935070043,0.0156655253544731,0.0155137939298933,0.0153147134105863,0.0151083043755069,0.0148395837610919,0.0146061005932976,0.0142168190067424,0.0135667167378969,0.0164251836223816,0.0160143738223901,0.0152986163883275,0.0150478359740242,0.0138462666804628,0.0125245227660744,0.0120658070843124,0.0112071844882057,0.0104776054665383,0.0120758812093802,0.0113187580315517,0
1,1,-0.060824573349199,0.0151581673354853,0.0146917786465352,0.014327419627876,0.014690830184468,0.0154018296976936,0.0160122088701214,0.0164488250259152,0.0167710891434588,0.0170198116978217,0.0172299590534843,0.0174110670550145,0.0176265496785677,0.0178969107603983,0.0182866510064554,0.0188893348202635,0.0199266478567234,0.0218302202593865,0.0260324801429734,0.0402004546570255,0.268779550573268,-0.0140764379620139,0.0164533142018587,-0.332548118711766,-0.281640756594243,-0.385715145345989,-0.254225167278612,0.130135574425171,0.45643670248006,0.643873286419465,0.747050551130411,0.792401650427215,0.79307958251308,0.793584137379087,0.801155866622031,0.80426832408679,0.794892998253954,0.780444812827631,0.75749586540126,0.726563337214084,0.690798798142261,0.647660067484181,0.603062458811674,0.56470108194306,0.631377354792145,-0.416678121745106,-0.277724680229238,0.0948713980708599,0.465170221216581,0.68727933410184,0.811796952468535,0.8656849300386,0.867291346524491,0.856351466096008,0.858462737388754,0.857513499557707,0.841182989684059,0.819166118329737,0.788463077175927,0.750942054372085,0.708535129067903,0.650944640015175,0.58491811535035,0.510162072088442,0.529076563148964,-0.00143848530379676,-0.00144519240709118,-0.00152402062124175,-0.00156244914012908,-0.0016129914145861,-0.00166410025208297,-0.00167867720910855,-0.0017351018091967,-0.00177556832585965,-0.00185441439272855,-0.00195201785983811,-0.00205224146426167,-0.00217686345011181,-0.00232072286198857,-0.00262479460143375,-0.00286157437484486,-0.0029842293518997,-0.00311345698451458,-0.00281810824495536,-0.00177857039740321,-0.00136834054561054,-0.001958341558231,-0.00272392785437488,-0.00156970134249709,-0.00179089094178037,-0.00195751012429064,-0.00203446325404951,-0.00135353692323282,-0.00135188295637381,-0.00135187643126929,-0.00135202480403923,-0.00135184568219883,-0.0013518451761631,-0.00135184517609203,-0.00135184517608966,-0.00135184517608966,-0.00135184517608994,-0.00135184517633754,-0.00135184517628861,-0.00135184517675763,0.552464504156741,0.277108663335398,0.501664629557742,-0.00184706850757179,-0.622849559140777,-0.0647594302203327,-0.089987498284905,-0.433321319352171,0.0149988613248353,0.0147552148975613,0.0143975828634855,0.0140374682171463,0.0137063998431826,0.0133522953252477,0.0130635601450353,0.012667313768823,0.012056163144913,0.0145027086846947,0.0140952352630795,0.013390363824608,0.0130249172187583,0.0118270671554594,0.0104998219208661,0.00996767908459785,0.00888025314969362,0.00794857696599118,0.00847338813764289,0.00689910207649701,0
1,1,0.248714489098666,0.0148417123546736,0.0144295480286179,0.0137845399909627,0.0129961293039702,0.012339896645245,0.0121443357635342,0.0123961663183132,0.0128459806386119,0.0133783242536432,0.0139069772009177,0.0144373810263916,0.0150291504184604,0.0157237832254279,0.0166066941078951,0.0179403916100066,0.0201489300117567,0.0241780760504526,0.0331231985883676,0.0621009752719428,0.65845947149681,-0.0117174198905946,0.0147008860737243,1.36040692347472,0.132265746136013,-0.570002726538757,-0.637931855747882,-0.664859863623173,-0.620545444761759,-0.501085863396543,-0.384625339751214,-0.27360017974256,-0.174135747517215,-0.0985061025659314,-0.0603739800973996,-0.0377777094334868,0.00420482223108317,0.0553939648014266,0.104680722365142,0.15232838505662,0.192761335020514,0.227844929066353,0.257271707250742,0.308557639694394,0.803990995005387,-0.637563621066913,-0.696138166450113,-0.717987936902886,-0.675656672206976,-0.55790985529294,-0.426178618431956,-0.301306388336868,-0.185598846423587,-0.0966360864812991,-0.0461956228860077,-0.0256207455936484,0.0161093190639644,0.0679800423150408,0.118733469802487,0.165734588091907,0.204923431343026,0.235264387266324,0.254990860578392,0.282596272927358,0.679086880525048,-0.00143852452459162,-0.00144536388434413,-0.00152470718140163,-0.00156325057941823,-0.0016136900325675,-0.00166467078555539,-0.00167910670852408,-0.00173546801512833,-0.00177587692460251,-0.00185468871919838,-0.00195225827690551,-0.00205243499768118,-0.0021770121379145,-0.00232083299490086,-0.00262481461374934,-0.00286137251241285,-0.0029837178149354,-0.00311186145069474,-0.00281605524983376,-0.0017778341645424,-0.00139702527700004,-0.00197726018594438,-0.0027247924151161,-0.00156970570472458,-0.00179089144685337,-0.00195751025239764,-0.00203446326801308,-0.00135353692322997,-0.00135188295637369,-0.00135187643126922,-0.00135202480403916,-0.00135184568219889,-0.00135184517616302,-0.00135184517609195,-0.00135184517608967,-0.00135184517608966,-0.00135184517609002,-0.00135184517633756,-0.00135184517628861,-0.00135184517675765,0.443629939797185,0.217949764305017,0.156219438018311,-0.00184633233322294,0.11880546265158,-0.0604807458390359,-0.0863641221430931,-0.163164604439467,0.0145514637417288,0.0143580355709646,0.0140441770923137,0.0136597984625349,0.0132093814577993,0.0126796601983826,0.0121910236442873,0.0115948165170881,0.0107889423656957,0.0125932099751261,0.0119448703909774,0.0111108216139093,0.0105782727008718,0.00943822688067988,0.00820545048514903,0.00756026160465441,0.00644710290944269,0.00557856743213673,0.00597295408142777,0.0094722489785009,0
1,1,-0.188144135389775,0.0119838936650617,0.0119038253357168,0.0116320841324546,0.0114081441222254,0.0116899751304605,0.0126453166565348,0.0137984416777655,0.0144170932910276,0.0149283248774534,0.0153697855070742,0.015819864245916,0.0163829481326503,0.0171115366627162,0.0180212516173126,0.0193018508018765,0.0214609886185648,0.0253666385114206,0.034334945113999,0.0646698690909146,0.556106317865161,-0.00879095206031867,0.0143534269339766,-0.863729690206796,-0.0299111669594259,-0.395441568299472,-0.4737712945775,-0.438239942901564,-0.179231907502434,0.318282822226867,0.892555685040176,1.28121111048116,1.59677701910508,1.88227992517142,2.1101874510184,2.2865971807411,2.40344782204494,2.48107923361632,2.5285551554344,2.5455269361845,2.53057140299964,2.494688486763,2.41135916652462,2.17385963089218,0.919578638316037,-0.427034419607342,-0.503664605699394,-0.46924256683733,-0.219853337233238,0.270370176541121,0.89560820376017,1.33663139994176,1.66276715484094,1.96151458103792,2.19833823145328,2.37124183092077,2.48363370627563,2.54181927089732,2.57355808347008,2.56945594160905,2.52916417296796,2.44214103200415,2.2802424157717,1.93931108716887,0.787566760933494,-0.00143829689612784,-0.00144517229838061,-0.00152436728890187,-0.00156288008840158,-0.00161329460231477,-0.00166425645126885,-0.00167871195908322,-0.00173505270069918,-0.00177545755795299,-0.00185425017656611,-0.00195181770905462,-0.00205200783774007,-0.0021765947535174,-0.00232036558802207,-0.00262424798014075,-0.00286030808680341,-0.00298238050678536,-0.00310970156680134,-0.00279946402892046,-0.00176908316416074,-0.00139091992501523,-0.00197591565940741,-0.00272493629779888,-0.00156970775961761,-0.00179089193917776,-0.00195751050509672,-0.00203446334502953,-0.0013535369233039,-0.00135188295637432,-0.00135187643126923,-0.00135202480403913,-0.00135184568219887,-0.00135184517616299,-0.00135184517609188,-0.00135184517608967,-0.00135184517608966,-0.00135184517609005,-0.00135184517633768,-0.00135184517628861,-0.00135184517675774,2.38572128733218,1.22900552478334,0.220235757004339,-0.00183776569348467,-0.609089837059979,0.144043615623405,0.286516124201493,0.263923034562414,0.0117280388178415,0.0117118504937726,0.0115648581438248,0.0118953708899219,0.0131024486936019,0.012858357794204,0.0127058670222184,0.0124218426606404,0.0119578107201428,0.0144698198368379,0.0141813916691622,0.0137546269043881,0.0138431962936644,0.0127728153021642,0.0115624578242917,0.0111484769507622,0.0103460951534065,0.00977033693456538,0.0117267703439729,0.012644186432849,0
1,1,0.77940673559003,0.0161165696458909,0.0178525774801271,0.0193363906837884,0.0204572468184934,0.0213044507913238,0.0220113635694877,0.0226450659749112,0.0232901309404181,0.0239944279769853,0.0247921402778707,0.0257132248691966,0.0268062057711716,0.0281689480081366,0.0298783710938046,0.0322956919139021,0.035916515018804,0.042020494712072,0.0547837020812157,0.0935780969079769,0.776300825434322,-0.0139208333590943,0.0231054777019427,1.61028328510143,-0.808226117604141,0.830810412865149,0.844369004677428,0.686143500378905,0.522375528201623,0.375558469423981,0.239485231381807,0.113120121901848,-0.00209872155623901,-0.109753727322865,-0.211134159631224,-0.31030592870142,-0.403897528767688,-0.490838859396692,-0.569701600788161,-0.640673145407239,-0.701443283410243,-0.746715371163061,-0.76821900685709,-0.749870347581596,-0.46176022278347,0.880581679101372,0.893358073876119,0.754277391898796,0.587710055368697,0.430365163636256,0.281653475381385,0.144771668089047,0.0213973003540271,-0.0940054300390031,-0.200735429260618,-0.304254820870698,-0.403075626221494,-0.491921143521904,-0.571845131230106,-0.642085020325355,-0.701467535528541,-0.735967668141767,-0.735857733466829,-0.674694841056127,-0.394768768493168,-0.00143027181844481,-0.00144233462547112,-0.00152213050529647,-0.00156162772724402,-0.00161260356823578,-0.00166391238073269,-0.00167861891371086,-0.00173511606954967,-0.00177562748789186,-0.00185450413135044,-0.00195212826108794,-0.00205235557212428,-0.00217697156047041,-0.00232081997342663,-0.00262487300848815,-0.00286162825832986,-0.00298426000718166,-0.00311348087858417,-0.00281812996437695,-0.0017786261177035,-0.0010877200518208,-0.00178826611541299,-0.002716230474024,-0.00156966076298235,-0.00179088545565914,-0.00195750817219576,-0.0020344628019139,-0.00135353692287936,-0.0013518829563713,-0.00135187643126899,-0.00135202480403912,-0.00135184568219893,-0.00135184517616299,-0.00135184517609191,-0.00135184517608967,-0.00135184517608966,-0.00135184517609006,-0.00135184517633757,-0.00135184517628861,-0.00135184517675765,-0.885274240896868,-0.458323128575412,0.514454960727886,-0.00184713788320792,-0.68689489370357,-0.0884069592893667,-0.166691292968445,-1.27438048905051,0.0151411855297288,0.0149178224904675,0.0145727838376523,0.0142097883548159,0.0138535290507773,0.0134470938845654,0.0130766266835149,0.0125985570778622,0.0118888817266385,0.0141495523311548,0.0136007046567681,0.0127771834316236,0.0122604136525762,0.0109798482553724,0.00958703869492958,0.00883418026013126,0.00753643348833465,0.00641099910924437,0.00625279502429441,0.00436942415994333,0
1,1,-0.0733481833394483,0.0148112958612412,0.0143996070086771,0.0137106423445945,0.0128285475363321,0.0117828345845595,0.010588056115882,0.00929145544899126,0.00807608842875542,0.00715426068987278,0.00649410632260855,0.00595271010100849,0.00538587803463468,0.00463028788956643,0.00354428292491523,0.00205307567692128,-0.000105652532824827,-0.00378686970175979,-0.0111594907034156,-0.031028180972876,-0.261922420727946,-0.0164710950328665,0.00963778293013644,0.909502863247897,0.709049255274455,-0.673729407706896,-0.804417838828018,-0.916541302617111,-1.01248917073958,-1.08438592710076,-1.11535061778771,-1.08644414946461,-1.02266428595007,-0.93471441984958,-0.831729416602094,-0.739830693137546,-0.691442818908749,-0.677639861671046,-0.636960767574514,-0.583039634346815,-0.52648457263053,-0.480050292778494,-0.444299795335184,-0.415885667396876,0.0107573678808012,-0.76305367766002,-0.888679875092667,-0.994412919946954,-1.08414115385411,-1.15302692520116,-1.18490123191812,-1.15988677973587,-1.09086657348894,-0.99726225081686,-0.880440617476419,-0.770814932221465,-0.703856459404661,-0.685669845699166,-0.640732348466941,-0.580124091863947,-0.517788650379795,-0.46059653193592,-0.411200633956934,-0.36309731537437,0.00526103308211213,-0.00143852452459167,-0.00144536827029708,-0.00152476830348831,-0.00156342482763296,-0.00161398195126405,-0.00166501945202508,-0.00167940745911506,-0.00173571941615988,-0.0017760824986285,-0.00185487726249653,-0.00195243432109649,-0.00205258518918163,-0.00217668984054859,-0.00231921423663651,-0.00262241153740653,-0.00285771878111518,-0.00298051081878024,-0.00311070243781482,-0.00281595931779149,-0.00177793623416951,-0.00140303916463926,-0.00198629240968464,-0.00272550848557762,-0.00156971130826068,-0.0017908924489176,-0.00195751067938085,-0.0020344633785379,-0.00135353692332249,-0.00135188295637439,-0.0013518764312693,-0.00135202480403915,-0.0013518456821989,-0.00135184517616301,-0.00135184517609194,-0.00135184517608967,-0.00135184517608966,-0.00135184517609003,-0.00135184517633756,-0.00135184517628861,-0.00135184517675765,-0.230485773045808,-0.12411880658267,-0.0878120282745646,-0.00184643951354502,0.885514931450797,-0.0833275969733232,-0.212490239828206,0.347256312300876,0.0146081692588101,0.0143695081709138,0.0140069168883202,0.0136004544682979,0.0131185119601882,0.0125668883138696,0.0120134685235591,0.01134495647795,0.0104590737537392,0.0120583805891962,0.011276577755819,0.0102941211854389,0.0095145416172867,0.00820900102393098,0.00681505077911912,0.00587506557364345,0.00431682322746335,0.00285160717823547,0.00111863543237042,0.00110873610397594,0
1,1,-0.252594557361394,0.015234062882385,0.0147211789493502,0.0139830261951427,0.0130570646536825,0.011955837644264,0.010679350096363,0.0092315817037946,0.00770149095465686,0.00626531670564379,0.00516849434434948,0.00446203033065107,0.00388926570375565,0.00311583996853579,0.00193290548178538,0.000171777239374766,-0.0025570182921167,-0.00714513200179084,-0.0166426047252486,-0.0441780170493324,-0.495479624045549,-0.0174917899981627,0.00915034253857342,-0.575460820056795,1.23338112785137,-0.731218188051725,-0.895469429593429,-1.03556620719797,-1.16266210395873,-1.27160348130982,-1.35830937436329,-1.40185508451504,-1.37176640106677,-1.25839502665201,-1.07782530524089,-0.861455564073053,-0.703709152984093,-0.614239536718648,-0.492933138271066,-0.373556217243395,-0.271641122804512,-0.191304912908619,-0.139758591963649,-0.113024392060721,-0.00688776554845792,-0.836218934635052,-0.999574061599043,-1.13379900702592,-1.25468779293055,-1.36025604282119,-1.44571720835512,-1.49440963063513,-1.47211533098411,-1.3655858430758,-1.18283081995874,-0.945478526232856,-0.748831415165786,-0.645534627281882,-0.517997943474358,-0.389337591953157,-0.277875770941591,-0.187861731833904,-0.130711274075822,-0.0989512586662593,-0.0212584703645891,-0.00143852452459168,-0.00144536833145159,-0.00152476947019281,-0.00156343155754779,-0.00161400910927112,-0.00166508306398164,-0.00167949567277243,-0.00173581797820073,-0.0017761659649821,-0.00185493854533242,-0.00195247489586484,-0.00205260932237046,-0.0021771454979639,-0.00232093129311918,-0.00262493466003691,-0.00286165521055295,-0.00298426779480705,-0.00311348129587356,-0.00281812904392964,-0.00177862625754798,-0.00140140334143707,-0.00198410756078771,-0.0027253603661545,-0.00156971020480855,-0.00179089225151387,-0.00195751059026292,-0.0020344633538752,-0.00135353692329929,-0.00135188295637417,-0.00135187643126927,-0.00135202480403915,-0.0013518456821989,-0.00135184517616302,-0.00135184517609195,-0.00135184517608967,-0.00135184517608966,-0.00135184517609002,-0.00135184517633756,-0.00135184517628861,-0.00135184517675765,0.163594294759857,0.0752563590607756,-0.0410274329445301,-0.00184713795786829,0.97501621146528,-0.0852802233031897,-0.209561294841978,0.16959070023898,0.015067837541333,0.0147727853921837,0.0143368522144906,0.0138590467244067,0.0133669647905029,0.0128087264549038,0.0122741719224581,0.0116417229037009,0.0108104926114093,0.012621774695047,0.0119749844481588,0.011127335500297,0.0105549287902793,0.00933107388357193,0.00796723429375605,0.007080916526628,0.0055325433468331,0.00398789397885398,0.00225006475463885,-0.00187749918527176,0
